Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,4,1,3,0,17,1,13,14,10,5,0,0,0,1,0,0,37,0,12,14,14,14,5.5,0,8,11,11,11,5.636363636,0,8.9,1.4,3.51,Graduate
1,14,1,10,1,1,1,11,12,12,12,1,0,0,1,0,0,20,0,8,10,14,9,4.111111111,0,3,7,10,7,3.925925926,0,7.6,2.6,0.32,Graduate
1,1,3,12,1,1,1,13,3,4,3,1,0,0,1,0,0,18,0,0,7,8,7,4.197083333,0,0,8,11,7,4.273333333,0,15.5,2.8,-4.06,Enrolled
1,1,1,10,1,1,1,13,14,10,10,1,0,0,1,1,0,19,0,0,6,9,4,3.833333333,0,0,6,12,3,3.666666667,0,8.9,1.4,3.51,Dropout
1,8,1,4,1,1,1,23,27,6,10,1,0,0,1,1,1,23,0,17,18,19,18,3.964912281,0,12,13,13,13,4.307692308,0,15.5,2.8,-4.06,Graduate
1,8,1,10,1,1,1,13,27,7,7,0,0,0,1,1,0,22,0,0,6,0,0,0,0,0,6,0,0,0,0,13.9,-0.3,0.79,Dropout
1,12,1,11,1,1,1,3,14,4,6,0,0,0,0,1,0,24,0,0,6,0,0,0,0,0,6,0,0,0,0,11.1,0.6,2.02,Dropout
1,15,1,4,1,14,1,4,4,5,3,1,0,0,1,1,0,22,0,0,6,13,5,4.333333333,0,0,6,13,2,3.833333333,0,12.4,0.5,1.79,Enrolled
1,12,1,4,1,1,1,1,28,6,7,0,0,0,1,1,0,26,0,0,6,9,0,0,0,0,6,6,0,0,0,13.9,-0.3,0.79,Dropout
1,8,6,15,1,1,1,22,27,6,6,1,0,0,1,1,0,18,0,0,6,6,6,5.055555556,0,0,6,6,6,4.944444444,0,9.4,-0.8,-3.12,Graduate
1,15,1,8,1,14,1,23,14,10,10,0,0,0,1,1,0,24,0,2,6,8,4,3.916666667,0,1,6,8,2,4.5,0,11.1,0.6,2.02,Dropout
1,1,1,7,1,1,1,1,28,5,4,1,0,0,1,1,0,18,0,0,5,5,0,0,0,0,5,6,1,5,0,10.8,1.4,1.74,Enrolled
1,1,1,2,1,1,1,1,28,8,9,1,0,0,1,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,0.6,2.02,Dropout
1,12,1,11,1,12,1,22,27,10,5,0,0,0,1,1,0,27,0,0,6,11,3,3.777777778,0,0,6,10,3,4.916666667,0,16.2,0.3,-0.92,Dropout
1,15,1,4,1,14,1,22,27,10,7,1,0,0,1,1,1,20,0,0,6,10,5,4.2,0,0,6,6,5,4.4,0,12.4,0.5,1.79,Graduate
1,1,1,7,1,1,1,10,1,5,11,1,0,0,1,1,0,19,0,0,5,10,0,0,0,0,5,10,1,4.666666667,3,7.6,2.6,0.32,Dropout
1,1,1,6,1,1,1,23,28,5,10,0,0,0,1,1,1,18,0,0,6,8,6,5.166666667,0,0,6,9,4,5.166666667,0,11.1,0.6,2.02,Dropout
1,1,3,12,1,1,1,1,1,5,5,1,0,0,1,1,0,18,0,0,8,8,7,4.121904762,0,0,8,8,7,4.121904762,0,10.8,1.4,1.74,Graduate
1,8,1,14,1,1,1,22,27,10,10,1,0,0,1,1,0,19,0,0,6,7,5,4.4,0,0,6,10,5,4.416666667,0,10.8,1.4,1.74,Enrolled
1,14,1,5,1,1,1,22,27,10,10,1,0,0,1,1,0,34,0,7,12,12,7,3.80952381,0,4,12,12,7,3.952380952,0,7.6,2.6,0.32,Enrolled
1,1,1,10,1,1,1,23,14,9,11,1,0,0,1,1,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,16.2,0.3,-0.92,Dropout
1,1,1,15,1,1,1,1,14,5,5,0,0,0,1,1,1,19,0,0,6,10,4,4.666666667,0,0,6,9,6,4.111111111,0,9.4,-0.8,-3.12,Graduate
2,12,1,4,1,1,1,2,2,2,5,0,0,0,1,1,0,30,0,3,12,12,3,4,0,5,12,16,5,3.933333333,0,15.5,2.8,-4.06,Dropout
1,14,1,15,1,1,1,1,3,10,4,0,0,0,0,1,0,22,0,0,4,4,0,0,4,0,5,8,3,4,0,10.8,1.4,1.74,Dropout
1,8,1,9,1,1,1,3,28,2,10,0,0,0,0,1,0,19,0,0,5,13,4,3.333333333,0,0,5,7,3,3.777777778,0,15.5,2.8,-4.06,Dropout
1,1,1,9,1,1,1,23,1,10,9,0,0,0,1,1,0,21,0,0,5,9,1,3.333333333,0,0,5,10,1,3.333333333,0,7.6,2.6,0.32,Dropout
1,1,2,2,1,1,1,22,27,10,10,1,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,Dropout
1,1,1,11,1,1,1,22,27,10,10,0,0,0,1,1,1,19,0,0,6,7,6,3.722222222,0,0,6,12,3,3.888888889,0,10.8,1.4,1.74,Enrolled
1,1,1,10,1,1,1,13,28,8,8,0,0,0,1,1,0,20,0,0,6,12,4,3.916666667,0,0,6,13,3,3.777777778,0,15.5,2.8,-4.06,Enrolled
1,12,1,4,1,12,1,3,1,3,9,1,0,0,1,1,0,35,0,0,6,13,3,3.916666667,0,0,6,10,0,0,0,13.9,-0.3,0.79,Dropout
1,7,2,9,1,1,1,22,27,10,10,1,0,0,1,1,0,20,0,0,5,8,1,3.333333333,0,0,5,7,1,3.666666667,0,7.6,2.6,0.32,Dropout
1,1,1,8,1,1,1,6,9,5,6,0,0,0,1,1,0,21,0,0,5,8,3,4.666666667,0,0,5,5,5,4.266666667,0,7.6,2.6,0.32,Graduate
1,12,1,6,1,9,1,19,24,13,13,0,0,1,0,1,0,27,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,14,1,15,1,1,1,22,28,10,6,1,0,0,0,1,0,26,0,0,6,12,3,4,0,0,6,15,0,0,0,9.4,-0.8,-3.12,Dropout
1,8,1,15,1,1,1,1,23,4,4,0,0,0,0,1,0,20,0,0,6,10,0,0,0,0,5,10,0,0,0,10.8,1.4,1.74,Dropout
1,12,1,4,1,1,1,22,27,7,7,0,0,1,0,1,0,28,0,4,10,19,8,3.962962963,0,2,8,17,5,3.866666667,1,15.5,2.8,-4.06,Dropout
1,1,3,15,1,1,1,13,28,10,8,1,0,0,1,1,0,19,0,0,6,6,6,4.611111111,0,0,6,6,6,4.555555556,0,11.1,0.6,2.02,Graduate
1,14,1,17,0,1,1,22,14,10,10,0,0,0,0,1,0,47,0,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
4,12,1,15,1,9,1,22,27,5,10,0,0,0,0,1,0,55,0,0,6,8,5,3.8,0,0,6,9,5,4.133333333,0,10.8,1.4,1.74,Dropout
1,14,1,4,1,1,1,22,27,6,10,1,0,0,1,1,0,39,0,0,6,8,0,0,0,1,6,8,2,3.666666667,0,16.2,0.3,-0.92,Dropout
2,1,1,4,1,1,1,22,27,10,10,1,0,1,1,1,0,35,0,14,17,17,14,3.547619048,1,12,12,12,12,3.555555556,0,15.5,2.8,-4.06,Dropout
1,12,1,10,1,1,1,22,20,1,5,0,0,0,0,1,0,32,0,0,6,10,2,3.666666667,0,0,6,12,0,0,0,7.6,2.6,0.32,Dropout
1,1,4,15,1,1,1,3,10,3,10,1,0,0,1,1,0,20,0,0,6,6,6,5.611111111,0,0,6,6,6,5.555555556,0,8.9,1.4,3.51,Graduate
1,12,1,11,1,1,1,22,27,10,10,0,0,0,1,1,0,36,0,0,6,8,6,4.523809524,0,0,6,9,5,4.4,0,12.7,3.7,-1.7,Graduate
1,12,1,17,0,12,1,23,14,10,11,0,0,1,1,1,1,34,0,0,5,11,5,4.904761905,0,0,5,14,5,4.791666667,5,16.2,0.3,-0.92,Graduate
1,1,1,14,1,1,1,23,14,1,3,1,0,0,1,1,0,21,0,0,5,8,0,0,0,0,5,5,0,0,0,9.4,-0.8,-3.12,Dropout
1,14,1,17,0,1,1,22,14,4,11,0,0,0,1,1,1,42,0,0,5,14,1,3.333333333,0,0,5,14,1,3.666666667,0,13.9,-0.3,0.79,Dropout
1,12,1,4,1,12,1,22,14,10,8,0,0,0,1,1,0,25,0,0,6,15,1,3.666666667,0,0,6,13,4,3.916666667,0,12.4,0.5,1.79,Dropout
1,9,1,15,1,1,1,23,28,7,8,1,0,0,1,1,1,18,0,0,6,6,1,3.666666667,0,0,6,0,0,0,0,8.9,1.4,3.51,Dropout
1,1,1,15,1,1,1,13,28,10,10,0,0,0,1,1,1,18,0,0,6,6,5,4,0,0,6,6,6,4.277777778,0,12.7,3.7,-1.7,Graduate
1,1,2,10,1,1,1,23,14,10,8,1,0,0,1,1,0,19,0,0,6,10,6,3.708333333,0,0,6,7,6,3.952380952,0,7.6,2.6,0.32,Graduate
1,14,1,6,1,1,1,3,14,5,7,0,0,1,0,1,0,34,0,2,6,13,3,3.777777778,0,0,6,8,2,3.833333333,0,13.9,-0.3,0.79,Dropout
1,8,2,15,1,1,1,1,1,5,6,0,0,0,1,1,0,20,0,0,6,15,2,4,0,0,6,12,0,0,0,10.8,1.4,1.74,Dropout
1,1,1,12,1,1,1,22,27,8,8,0,0,0,1,1,0,20,0,0,7,8,0,0,1,0,7,7,0,0,0,13.9,-0.3,0.79,Dropout
1,8,1,12,1,1,1,13,14,5,10,0,0,0,1,1,0,21,0,0,8,8,7,4.846666667,0,0,8,8,7,4.846666667,0,10.8,1.4,1.74,Graduate
1,15,1,4,1,14,1,1,14,4,11,1,0,0,1,1,0,19,0,0,6,9,6,4.055555556,0,0,6,14,4,4.333333333,0,12.4,0.5,1.79,Graduate
1,12,1,6,1,1,1,1,1,5,5,0,0,1,0,1,0,31,0,0,5,13,4,4.5,1,0,5,12,3,3.888888889,1,9.4,-0.8,-3.12,Dropout
1,8,1,14,1,1,1,1,27,5,6,0,0,0,1,1,0,21,0,0,6,8,6,4.916666667,0,0,6,9,5,4.777777778,0,11.1,0.6,2.02,Graduate
1,1,1,9,1,1,1,23,28,10,10,0,0,0,1,1,1,20,0,0,5,8,5,4.125,0,0,5,7,5,3.888888889,0,13.9,-0.3,0.79,Graduate
1,14,2,12,1,6,1,1,14,5,11,0,0,0,1,1,0,22,0,0,7,7,6,4.244444444,0,0,7,7,6,4.244444444,0,7.6,2.6,0.32,Graduate
1,1,2,5,1,1,1,13,14,4,4,1,1,0,0,1,0,19,0,0,6,9,4,4.166666667,0,0,6,6,0,0,0,9.4,-0.8,-3.12,Dropout
1,12,1,8,1,1,1,1,1,12,2,1,0,1,0,1,0,41,0,0,5,5,0,0,1,0,5,5,0,0,5,12.7,3.7,-1.7,Dropout
1,14,1,12,1,12,1,19,24,1,1,1,0,0,1,1,0,27,0,0,7,7,0,0,6,0,7,7,0,0,6,7.6,2.6,0.32,Dropout
1,8,1,12,1,1,1,1,1,5,11,0,0,0,1,0,0,19,0,0,7,7,7,4.480952381,0,0,8,8,7,4.59047619,0,13.9,-0.3,0.79,Dropout
1,9,2,12,1,1,10,1,1,5,4,1,0,0,1,0,1,20,1,0,8,8,8,4.733333333,0,0,8,8,8,4.733333333,0,9.4,-0.8,-3.12,Graduate
1,14,4,12,1,6,1,23,27,6,10,1,0,0,1,0,1,19,0,0,7,7,6,4.516666667,0,0,7,7,6,4.516666667,0,7.6,2.6,0.32,Graduate
2,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,35,0,0,5,5,5,3.866666667,0,0,5,6,5,3.722222222,0,15.5,2.8,-4.06,Graduate
1,8,5,15,1,1,1,13,10,8,4,1,0,0,1,0,0,22,0,0,6,7,6,4.523809524,0,0,6,7,6,5.095238095,0,13.9,-0.3,0.79,Graduate
1,1,2,11,1,1,1,1,14,6,8,1,0,0,1,0,1,20,0,0,6,6,6,4.611111111,0,0,6,6,6,5,0,11.1,0.6,2.02,Graduate
1,1,1,14,1,1,1,22,28,10,10,1,0,1,0,0,0,18,0,0,6,7,4,3.75,0,0,6,9,4,3.619047619,0,10.8,1.4,1.74,Dropout
1,1,1,10,1,1,1,22,27,10,10,1,0,0,1,0,1,18,0,0,6,7,5,3.4,0,0,6,9,4,3.75,0,12.4,0.5,1.79,Graduate
1,4,1,12,1,3,1,1,27,10,6,0,0,0,1,0,0,30,0,0,8,8,7,5.225238095,0,0,8,8,7,5.225238095,0,10.8,1.4,1.74,Graduate
1,9,1,10,1,1,1,23,28,10,8,0,0,1,1,0,1,18,0,0,6,9,6,3.611111111,0,0,6,8,6,4,0,11.1,0.6,2.02,Graduate
1,1,1,11,1,1,1,13,14,8,9,1,0,0,1,0,1,20,0,0,6,6,6,4.833333333,0,0,6,7,5,5,0,12.4,0.5,1.79,Enrolled
1,1,1,10,1,1,1,13,28,10,10,0,1,0,1,0,1,19,0,0,6,12,4,3.466666667,0,0,6,11,4,3.583333333,0,12.4,0.5,1.79,Enrolled
1,8,1,6,1,1,1,23,28,6,4,0,0,0,1,0,0,19,0,0,5,7,5,4.333333333,1,0,5,7,5,4.444444444,0,7.6,2.6,0.32,Graduate
1,1,2,13,1,1,1,1,28,4,9,1,0,0,1,0,1,21,0,0,7,7,7,4.080952381,0,0,8,8,8,4.708333333,0,15.5,2.8,-4.06,Graduate
1,9,1,16,1,1,1,1,14,20,41,1,0,1,1,0,0,21,0,0,7,7,7,4.333333333,0,0,7,8,6,4.166666667,0,8.9,1.4,3.51,Enrolled
1,1,4,14,1,1,1,1,1,10,10,1,0,0,1,0,0,18,0,0,6,6,6,4.722222222,0,0,6,7,6,4.476190476,0,8.9,1.4,3.51,Enrolled
1,1,3,9,1,1,1,1,1,6,8,1,0,0,1,0,1,18,0,0,5,11,4,4.75,0,0,5,7,4,4.166666667,0,12.7,3.7,-1.7,Graduate
4,12,1,6,1,1,1,22,27,12,12,0,0,0,0,0,0,35,0,0,5,14,1,4,2,0,5,11,2,3.5,1,9.4,-0.8,-3.12,Dropout
1,1,6,12,1,1,14,1,1,10,7,1,0,0,1,0,0,21,1,0,7,11,4,4.416666667,0,0,7,9,5,4.606666667,0,11.1,0.6,2.02,Enrolled
1,1,1,12,1,1,1,23,27,10,8,1,0,0,1,1,1,18,0,0,7,7,6,4.394444444,0,0,7,7,6,4.394444444,0,7.6,2.6,0.32,Graduate
1,8,5,5,1,1,1,13,1,6,6,1,0,0,1,1,0,22,0,0,6,6,1,3.666666667,0,0,6,6,0,0,0,9.4,-0.8,-3.12,Enrolled
1,8,1,12,1,1,1,23,1,10,7,1,0,0,1,1,1,20,0,0,7,8,7,3.990833333,0,0,8,8,8,4.217083333,0,15.5,2.8,-4.06,Graduate
2,12,1,11,1,1,1,22,27,5,8,1,0,0,1,0,0,34,0,0,6,7,5,4.133333333,0,0,6,8,5,4.266666667,0,9.4,-0.8,-3.12,Graduate
2,4,1,9,1,3,1,22,27,10,10,0,0,0,1,0,0,33,0,3,8,9,5,4.2,2,2,7,13,5,3.75,0,10.8,1.4,1.74,Enrolled
1,1,3,12,1,1,1,22,28,10,10,1,0,0,1,0,1,22,0,0,7,7,6,4.633333333,0,0,7,7,6,4.633333333,0,7.6,2.6,0.32,Graduate
1,8,3,11,1,1,1,22,27,10,7,1,0,0,1,0,1,20,0,0,6,11,4,3.833333333,0,0,6,12,3,3.666666667,0,7.6,2.6,0.32,Enrolled
2,12,1,9,1,1,1,22,27,7,11,0,0,0,1,0,0,35,0,0,5,6,4,4.733333333,0,0,5,10,4,3.952380952,0,10.8,1.4,1.74,Enrolled
2,12,1,9,1,1,1,23,27,5,8,1,0,0,0,0,0,39,0,0,5,12,3,3.555555556,2,0,5,15,3,3.555555556,0,9.4,-0.8,-3.12,Dropout
1,9,6,12,1,1,1,23,27,10,6,1,0,0,0,0,0,19,0,0,7,14,0,0,0,0,8,0,0,0,0,11.1,0.6,2.02,Dropout
4,12,1,11,1,1,1,22,27,10,9,0,0,0,1,0,1,36,0,0,6,10,6,3.666666667,0,0,6,14,3,3.777777778,0,10.8,1.4,1.74,Graduate
1,1,2,12,1,1,1,22,27,10,10,1,0,0,1,0,1,21,0,0,8,8,7,4.652380952,0,0,8,8,7,4.652380952,0,12.7,3.7,-1.7,Graduate
1,1,1,10,1,1,1,3,28,2,6,1,0,0,1,0,0,22,0,0,6,11,4,4.166666667,1,0,6,13,3,4.555555556,0,9.4,-0.8,-3.12,Enrolled
2,12,1,10,1,1,1,23,28,10,8,0,0,1,1,0,1,42,0,0,6,8,6,4.444444444,0,0,6,7,6,5.095238095,0,11.1,0.6,2.02,Graduate
1,12,1,7,1,1,1,22,27,12,12,1,0,0,1,0,0,34,0,0,5,5,0,0,0,0,5,6,0,0,0,10.8,1.4,1.74,Dropout
1,8,1,15,1,1,1,13,14,5,5,1,0,0,1,0,0,20,0,0,6,9,6,3.888888889,0,0,6,8,5,3.866666667,0,7.6,2.6,0.32,Enrolled
2,15,1,3,0,14,1,22,14,10,11,0,0,0,1,0,0,33,0,3,6,7,6,5.238095238,0,2,6,7,6,5.166666667,0,13.9,-0.3,0.79,Graduate
1,1,4,11,1,1,1,1,14,10,7,1,0,0,1,0,0,20,0,0,6,8,5,3.666666667,0,0,6,9,5,3.8,0,13.9,-0.3,0.79,Graduate
1,1,2,14,1,1,1,15,21,1,6,1,0,1,1,0,0,19,0,0,5,8,4,4.083333333,0,0,5,7,4,4.25,2,7.6,2.6,0.32,Graduate
2,14,1,17,0,3,1,22,14,10,5,0,0,1,1,0,0,34,0,4,10,25,5,4.066666667,0,3,9,18,8,4.074074074,0,16.2,0.3,-0.92,Dropout
1,1,1,9,1,1,1,22,27,10,7,1,0,0,1,0,0,18,0,0,5,6,5,4.333333333,0,0,5,5,5,4.666666667,0,7.6,2.6,0.32,Graduate
1,8,1,3,0,1,1,23,27,7,7,0,0,0,1,0,1,24,0,0,6,11,4,4,0,0,6,7,6,4.333333333,0,10.8,1.4,1.74,Graduate
1,1,1,16,1,1,1,13,10,10,8,1,0,0,1,0,0,18,0,0,6,6,6,4.444444444,0,0,6,7,6,4.111111111,0,7.6,2.6,0.32,Graduate
1,1,1,14,1,1,1,22,27,11,7,1,0,0,1,0,0,20,0,0,5,6,3,4.333333333,0,0,5,7,3,4.333333333,1,7.6,2.6,0.32,Enrolled
1,8,1,12,1,1,1,1,1,5,4,1,0,0,1,0,0,21,0,0,8,8,7,4.303333333,0,0,8,8,7,4.303333333,0,10.8,1.4,1.74,Graduate
1,1,5,10,1,1,1,23,1,10,6,1,0,0,1,0,1,19,0,0,6,8,6,3.666666667,0,0,6,13,3,3.666666667,0,9.4,-0.8,-3.12,Graduate
1,8,4,12,1,1,1,23,14,6,8,0,0,0,1,0,1,19,0,0,7,8,6,4.526666667,0,0,8,8,8,4.312083333,0,15.5,2.8,-4.06,Graduate
1,1,1,10,1,1,1,13,14,6,6,1,0,0,1,0,1,18,0,0,6,10,4,4.133333333,0,0,6,8,6,4.166666667,0,12.4,0.5,1.79,Graduate
4,12,1,3,0,1,1,22,27,6,6,0,0,0,1,0,1,38,0,4,9,13,8,4.296296296,0,2,7,9,7,4.333333333,0,13.9,-0.3,0.79,Graduate
1,1,1,2,1,1,1,13,14,6,5,1,0,1,1,1,0,21,0,6,12,12,11,3.848484848,0,4,11,18,9,3.9,1,8.9,1.4,3.51,Enrolled
1,14,1,9,1,1,11,1,5,10,11,1,0,0,1,1,0,23,1,0,5,6,1,3.333333333,0,0,5,5,0,0,0,15.5,2.8,-4.06,Enrolled
1,8,5,12,1,1,1,13,1,5,4,1,0,0,1,0,0,19,0,0,8,8,8,4.780416667,0,0,8,8,8,4.780416667,0,9.4,-0.8,-3.12,Graduate
1,1,2,15,1,1,1,23,27,6,4,1,0,1,0,0,0,18,0,0,6,8,6,4.714285714,0,0,6,6,5,4,0,13.9,-0.3,0.79,Dropout
1,1,6,2,1,1,1,13,27,6,6,1,0,0,1,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Graduate
1,12,1,4,1,1,1,13,14,10,7,1,0,0,1,0,0,24,0,0,6,10,5,3.933333333,0,0,6,13,4,3.75,0,12.4,0.5,1.79,Enrolled
1,1,1,15,1,1,2,1,1,6,10,0,0,0,1,0,1,18,1,0,6,6,6,4.444444444,0,0,6,6,6,4.722222222,0,12.7,3.7,-1.7,Graduate
1,1,1,8,1,1,1,3,1,5,10,1,0,0,1,0,0,18,0,0,6,8,6,4.833333333,0,0,6,9,6,4.285714286,0,13.9,-0.3,0.79,Graduate
1,4,1,17,0,15,1,13,14,8,4,0,0,0,1,0,0,26,0,5,10,13,8,4.222222222,0,5,10,12,10,4.466666667,0,11.1,0.6,2.02,Graduate
1,1,1,9,1,1,1,13,14,10,10,0,0,1,1,0,0,19,0,0,5,13,1,3.333333333,0,0,5,8,2,3.333333333,0,12.4,0.5,1.79,Enrolled
1,9,3,14,1,1,1,23,28,10,10,1,0,0,1,0,1,19,0,0,6,10,0,0,0,0,6,6,0,0,0,12.7,3.7,-1.7,Dropout
1,1,1,11,1,1,1,23,27,6,6,0,0,0,1,0,0,19,0,0,6,12,4,3.666666667,0,0,6,6,4,4.166666667,0,16.2,0.3,-0.92,Enrolled
1,1,1,8,1,1,1,22,27,10,10,1,0,1,1,0,0,20,0,0,5,10,2,4,2,0,5,9,4,3.666666667,0,9.4,-0.8,-3.12,Dropout
1,1,3,11,1,1,1,13,14,10,10,1,0,0,1,0,0,22,0,0,6,10,4,3.333333333,0,0,6,12,2,4.5,0,9.4,-0.8,-3.12,Enrolled
1,1,2,12,1,1,1,13,1,6,6,1,0,0,1,0,0,19,0,0,7,7,7,4.736190476,0,0,8,9,8,5.042592593,0,11.1,0.6,2.02,Graduate
1,1,5,12,1,1,1,3,1,6,11,1,0,0,1,0,0,20,0,0,7,7,7,4.769047619,0,0,8,8,8,5.004166667,0,12.4,0.5,1.79,Graduate
2,12,1,9,1,1,1,22,27,6,6,0,0,0,1,0,0,36,0,0,5,8,3,3.666666667,0,0,5,12,4,4.458333333,0,10.8,1.4,1.74,Enrolled
1,12,1,16,1,12,1,13,4,10,5,1,0,0,1,0,0,29,0,0,7,14,0,0,0,0,6,6,0,0,0,11.1,0.6,2.02,Dropout
1,8,3,10,1,1,1,3,3,3,3,1,0,0,1,0,0,19,0,0,6,10,6,4,0,0,6,12,4,3.666666667,0,12.7,3.7,-1.7,Graduate
5,12,1,9,1,1,1,1,1,5,9,0,0,1,0,0,0,24,0,0,5,0,0,0,0,0,5,0,0,0,0,13.9,-0.3,0.79,Dropout
5,12,1,4,1,1,1,1,1,5,9,0,0,1,0,0,0,27,0,0,6,6,0,0,0,0,6,7,0,0,0,8.9,1.4,3.51,Dropout
1,8,1,15,1,1,1,22,27,10,9,1,0,0,1,0,1,18,0,0,6,7,6,4.619047619,0,0,6,7,6,4.761904762,0,13.9,-0.3,0.79,Graduate
1,8,2,2,1,1,1,3,1,3,7,1,0,0,1,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,Graduate
1,8,4,13,1,1,1,23,27,4,8,1,0,0,1,0,0,21,0,0,7,0,0,0,0,0,7,0,0,0,0,12.7,3.7,-1.7,Dropout
2,12,1,14,1,1,1,22,14,10,5,0,0,0,1,0,1,43,0,0,6,8,5,3.666666667,0,0,6,9,5,4.333333333,0,12.4,0.5,1.79,Graduate
1,14,1,9,1,1,1,1,14,10,11,0,0,0,1,0,1,18,0,0,5,9,5,4.4,0,0,5,13,5,4.8,5,16.2,0.3,-0.92,Graduate
1,9,1,6,1,1,1,22,27,10,10,1,0,0,1,0,1,21,0,0,6,7,6,4.5,0,0,6,6,3,5.111111111,0,8.9,1.4,3.51,Dropout
1,4,1,9,1,3,1,6,19,2,8,0,0,0,1,0,0,26,0,0,5,5,0,0,0,0,5,0,0,0,0,9.4,-0.8,-3.12,Dropout
1,1,6,12,1,1,1,1,14,10,5,1,0,0,1,0,1,19,0,0,8,8,7,4.738095238,0,0,8,8,7,4.738095238,0,12.7,3.7,-1.7,Graduate
1,1,1,6,1,1,1,22,9,12,12,0,0,0,1,0,0,18,0,0,5,5,5,4.333333333,0,0,5,5,5,4.133333333,0,7.6,2.6,0.32,Graduate
1,1,1,15,1,1,1,3,2,3,2,1,0,0,1,0,0,22,0,0,6,13,2,4,0,0,6,14,1,3.333333333,0,9.4,-0.8,-3.12,Dropout
1,12,1,12,1,12,1,1,14,5,11,1,0,0,1,0,0,27,0,0,7,0,0,0,0,0,8,0,0,0,0,11.1,0.6,2.02,Dropout
1,1,3,9,1,1,1,23,14,10,11,1,0,0,1,0,0,18,0,0,5,6,5,4.266666667,1,0,5,6,5,4.2,0,9.4,-0.8,-3.12,Graduate
1,8,1,6,1,1,1,22,28,8,10,0,0,0,1,0,0,19,0,0,5,11,4,4.533333333,2,0,5,9,4,4.066666667,0,9.4,-0.8,-3.12,Graduate
1,8,4,12,1,1,1,13,14,4,11,1,0,0,1,0,0,18,0,0,7,7,7,4.657142857,0,0,8,8,8,5.25,0,13.9,-0.3,0.79,Graduate
1,1,1,6,1,1,1,23,27,5,5,0,0,0,1,0,1,19,0,0,6,8,6,5,0,0,6,9,6,4.952380952,0,11.1,0.6,2.02,Graduate
1,12,1,6,1,1,1,22,27,10,10,0,0,0,0,0,0,32,0,0,6,0,0,0,0,0,6,0,0,0,0,11.1,0.6,2.02,Dropout
1,13,1,12,1,1,1,22,1,10,5,1,0,0,1,0,0,23,0,20,26,27,26,5.025925926,0,14,17,17,17,5.007843137,0,15.5,2.8,-4.06,Graduate
1,8,3,12,1,1,1,22,27,5,4,1,0,0,1,0,0,20,0,0,7,7,6,4.461111111,0,0,7,7,6,4.461111111,0,7.6,2.6,0.32,Graduate
1,1,1,2,1,1,1,13,28,6,6,1,0,1,1,0,0,20,0,6,12,12,12,4.416666667,0,4,11,16,10,4.363636364,0,8.9,1.4,3.51,Graduate
1,8,1,10,1,1,1,13,14,5,6,1,0,1,0,0,0,19,0,0,6,10,5,3.904761905,0,0,6,13,2,3.555555556,0,16.2,0.3,-0.92,Dropout
1,1,3,12,1,1,1,13,14,6,6,1,0,0,1,0,1,18,0,0,8,8,8,4.337083333,0,0,8,8,8,4.337083333,0,9.4,-0.8,-3.12,Graduate
1,15,1,4,1,14,1,13,14,10,5,0,0,0,1,0,0,21,0,0,6,12,3,3.555555556,2,0,6,12,4,4,0,15.5,2.8,-4.06,Dropout
1,1,1,12,1,1,1,1,14,10,10,0,0,0,1,0,1,20,0,0,7,14,0,0,0,0,7,15,0,0,0,11.1,0.6,2.02,Enrolled
1,15,1,6,1,14,1,3,14,3,5,1,0,0,1,0,0,22,0,1,6,9,6,4.333333333,0,1,6,18,3,4.222222222,0,12.4,0.5,1.79,Graduate
1,15,1,17,0,14,1,22,27,10,10,0,0,0,1,0,0,26,0,0,5,5,5,4,0,0,5,7,5,3.8,0,12.7,3.7,-1.7,Graduate
1,1,1,5,1,1,1,22,27,4,4,1,0,0,1,0,0,20,0,0,6,6,6,4.055555556,0,0,6,7,5,4.6,0,12.7,3.7,-1.7,Graduate
1,1,1,12,1,1,1,13,28,6,4,1,0,0,1,0,0,19,0,0,7,10,6,3.95,0,0,8,10,7,4.55,0,16.2,0.3,-0.92,Graduate
1,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,31,0,0,5,8,4,3.666666667,0,0,5,6,5,3.733333333,0,7.6,2.6,0.32,Graduate
